Unnamed: 0,category,amt,gender,city_pop,is_fraud,trans_date,trans_time,time_of_day,Age
264673,2,56.89,0,1523,0,98,38220,2,0
103567,5,156.44,1,471,0,36,45818,2,0
360075,8,47.76,1,695,0,140,27449,2,1
337304,7,27.99,0,1970,0,129,47430,0,0
83776,7,62.56,1,2971,0,29,47544,0,1
490271,10,6.87,1,673342,0,179,43043,2,1
340770,5,79.97,0,4542,0,131,51707,0,2
45107,7,72.38,0,144160,0,15,67138,1,0
368553,10,12.09,0,222785,0,142,83180,3,1
53748,5,35.24,0,1288,0,18,75490,1,1
112567,13,5.88,0,579,0,39,49653,0,1
169276,8,2.68,0,337,0,59,16930,3,1
249661,12,21.34,0,46563,0,91,62821,1,0
278494,4,221.73,0,5621,0,104,39752,2,0
485839,1,183.92,0,2328,0,177,85596,3,1
353350,0,179.7,0,2135,0,136,55432,0,2
105421,1,39.74,1,2135,0,36,78211,1,1
135874,4,146.03,0,337,0,48,2462,3,1
299057,2,72.38,0,1143,0,113,21583,3,1
505362,2,71.35,0,725,0,183,1534,3,0
39631,4,158.93,1,169,0,14,33220,2,1
100991,5,64.3,0,186140,0,35,67838,1,0
536685,1,6.98,1,276896,0,189,84957,3,2
32067,9,18.85,0,5621,0,11,7977,3,0
70697,12,25.29,0,1190,0,24,38197,2,1
276901,5,17.11,0,67082,0,103,52542,0,1
65791,0,28.55,1,817312,0,22,79638,3,2
426668,10,89.44,1,7297,0,165,43126,2,0
369518,11,302.85,0,1526206,0,143,55042,0,0
6754,4,139.18,0,5726,0,2,19040,3,1
394958,2,65.92,0,92985,0,155,33735,2,0
275916,12,141.8,1,143,0,103,1341,3,0
119746,0,109.81,1,2870,0,42,46716,0,2
477770,9,6.88,0,1089,0,176,62538,1,0
261886,8,3.7,0,2307,0,97,4246,3,0
108380,7,11.25,0,6841,0,37,60342,0,2
461014,3,46.44,0,1089,0,173,11228,3,0
490462,6,102.78,0,149,0,179,47045,0,0
147328,12,68.99,0,1563,0,51,44628,2,0
420239,12,3.17,0,4090,0,163,62038,1,0
129944,4,112.89,1,1126,0,45,23711,3,0
376017,4,82.26,1,640470,0,147,20567,3,0
205799,2,67.55,0,1412,0,72,31684,2,0
184460,10,67.57,1,60,0,64,76628,1,1
503274,1,6.48,1,4653,0,182,60400,0,2
60650,10,5.41,0,888,0,21,54153,0,0
289363,7,16.9,0,724,0,108,46676,0,2
139763,10,1.65,0,1368,0,49,46696,0,0
184335,12,7.35,0,4575,0,64,74526,1,0
554892,5,40.46,1,493806,0,193,68696,1,0
129517,10,41.01,0,71485,0,44,84650,3,0
83682,7,27.44,0,1631,0,29,45483,2,1
505228,6,27.68,1,71463,0,182,85268,3,0
353628,10,18.55,0,2121,0,136,68243,1,0
535848,9,2.27,0,540,0,189,73474,1,0
256822,9,45.79,1,710,0,94,5273,3,0
220598,0,102.57,0,1363,0,78,66849,1,1
279249,6,36.67,1,19054,0,104,68651,1,0
539574,7,20.17,1,15269,0,190,46385,2,0
494627,6,16.79,1,76383,0,180,57647,0,0
261117,0,179.57,0,3684,0,96,59035,0,0
261017,11,70.07,0,1526206,0,96,55049,0,0
49782,6,23.93,0,105638,0,16,80151,3,0
264264,11,276.68,1,4138,0,98,22018,3,0
221037,7,22.42,1,223,0,78,75938,1,1
429976,2,51.14,1,14783,0,166,39300,2,1
458361,2,62.82,1,1165,0,172,37053,2,1
153771,4,117.66,1,5619,0,54,15850,3,1
304127,0,25.27,1,9772,0,114,74341,1,0
47367,4,67.54,0,222785,0,16,33022,2,1
39138,0,23.76,1,5619,0,14,17408,3,1
251379,12,5.95,1,15647,0,92,29102,2,1
274125,11,9.57,0,1352,0,101,82653,3,0
532218,8,4.67,1,4680,0,189,15681,3,0
385229,7,19.77,0,144160,0,150,50083,0,0
301039,7,151.92,1,397,0,113,73500,1,1
129585,7,34.6,0,642,0,44,86074,3,1
87582,3,41.74,0,4542,0,30,42396,2,2
392935,7,35.19,0,1606,0,154,57335,0,0
15691,7,122.92,1,237282,0,5,68513,1,1
157063,0,256.7,1,3766,0,55,59526,0,0
366656,2,66.37,0,5778,0,142,39028,2,1
403450,2,82.97,0,1749,0,159,7168,3,0
175212,7,42.49,1,633,0,61,80752,3,1
26003,0,107.12,1,54767,0,8,83150,3,0
235198,2,55.22,1,3224,0,85,23405,3,2
159861,0,24.52,0,7646,0,56,57450,0,0
144651,11,17.69,0,460,0,50,68995,1,2
357770,9,36.95,1,1571,0,139,15985,3,0
198868,7,95.27,1,341043,0,70,49826,0,0
373665,5,26.62,0,520,0,145,84577,3,0
418891,5,102.79,1,171170,0,163,46419,2,1
339386,1,4.48,0,31394,0,130,68569,1,2
120616,7,109.22,1,28739,0,42,64917,1,2
6227,12,8.44,1,914,0,2,3490,3,1
136794,12,75.27,0,6469,0,48,44035,2,0
547767,13,9.15,0,759,0,191,67936,1,1
26601,4,66.71,1,10717,0,9,11499,3,1
264171,11,2.48,0,11751,0,98,18016,3,1
159310,7,23.37,0,1725,0,56,44799,2,0
146670,2,75.02,0,7565,0,51,27517,2,1
66414,4,62.81,1,895,0,23,6513,3,2
28225,0,10.71,0,10295,0,9,52524,0,2
520735,11,76.19,1,111,0,185,85825,3,2
250590,2,49.25,1,463,0,92,2109,3,1
125450,13,3.45,1,4005,0,43,81166,3,1
29271,10,116.69,0,2379,0,9,71771,1,0
76300,2,60.74,1,595,0,27,2567,3,0
193501,4,188.45,0,4720,0,68,39990,2,0
397993,11,9.83,0,475,0,156,29982,2,1
39593,4,103.61,1,964,0,14,32048,2,0
454541,3,70.16,0,79613,0,171,12962,3,0
80721,5,17.13,1,914,0,28,59695,0,1
14941,0,105.39,0,84106,0,5,45038,2,0
409041,1,50.71,0,1490,0,161,69812,1,0
168714,5,25.41,0,759,0,58,81363,3,1
409208,7,58.78,1,124967,0,161,74408,1,0
340835,1,70.91,0,479994,0,131,54154,0,0
162012,3,47.25,1,194500,0,57,23574,3,0
457219,4,126.08,0,1271,0,172,2213,3,1
504489,1,4.27,0,166081,0,182,76239,1,2
178593,4,171.17,0,54287,0,63,32058,2,0
141166,1,66.33,0,105638,0,49,75297,1,0
304897,12,6.5,0,191096,0,115,18485,3,1
475155,2,65.24,1,3224,0,176,28914,2,2
232436,4,90.03,0,1241364,0,84,28335,2,1
107325,0,2.13,0,45303,0,37,40494,2,0
62709,4,97.24,0,15426,0,22,13495,3,1
346859,4,106.96,0,1563,0,134,21436,3,0
46977,2,69.95,0,1725,0,16,22957,3,0
409715,0,96.13,0,67082,0,162,1038,3,1
296891,13,5.32,0,1925,0,112,47408,0,0
51382,5,27.68,1,3688,0,17,66965,1,0
120035,5,10.74,0,4161,0,42,52946,0,1
45758,5,24.49,0,19685,0,15,78451,1,0
190509,6,76.52,0,241,0,66,81797,3,0
67602,2,49.23,1,17867,0,23,41161,2,2
197745,3,45.05,1,5211,0,70,16734,3,0
48382,1,5.89,1,19408,0,16,54874,0,0
195757,4,98.72,1,1140,0,69,39018,2,0
338304,8,2.73,1,3730,0,130,9963,3,0
75901,0,147.54,0,1051,0,26,75130,1,0
503853,1,45.49,1,2290,0,182,67989,1,1
515848,0,195.27,0,836,0,184,62996,1,0
177469,1,15.54,0,571,0,62,80493,3,1
321425,10,80.57,1,1841,0,122,50376,0,0
409407,12,4.49,1,5507,0,161,79615,3,0
36484,8,42.94,0,1493,0,13,12930,3,0
340921,0,82.27,1,1804,0,131,57279,0,0
335177,5,130.5,0,2036,0,128,52139,0,0
302814,13,6.96,1,7692,0,114,43887,2,0
551316,12,4.53,1,248858,0,192,62005,1,0
327518,6,21.8,1,5662,0,125,85293,3,0
420422,6,194.69,1,757530,0,163,64134,1,0
382382,8,7.57,0,888,0,149,33114,2,0
109354,10,51.85,0,13717,0,37,78680,1,1
127294,6,87.16,1,965,0,44,43642,2,0
119324,4,128.94,1,69793,0,42,35480,2,1
480502,3,38.29,0,217,0,177,12267,3,0
382346,1,87.85,0,3119,0,149,31670,2,1
396774,11,3.8,1,817312,0,155,77117,1,2
539964,11,9.11,0,2456,0,190,50406,0,0
148659,6,3.17,1,84861,0,51,70742,1,1
79629,3,51.48,1,1302,0,28,33351,2,0
333160,6,44.89,0,836,0,127,78835,1,0
127646,10,2.74,0,1563,0,44,50566,0,0
445115,1,75.4,0,1143,0,169,54417,0,1
426541,4,89.07,1,2054,0,165,39165,2,0
123463,5,4.79,0,321,0,43,47593,0,0
283466,4,139.16,1,397,0,106,34177,2,1
92011,2,73.34,1,3833,0,32,13147,3,0
72493,4,126.31,0,478,0,25,31984,2,1
367259,6,6.67,1,972,0,142,54245,0,2
205461,8,1.38,1,1120,0,72,22019,3,1
527620,7,48.02,1,1690,0,187,84834,3,0
410849,3,119.69,0,5577,0,162,21212,3,1
320312,7,19.42,0,2644,0,121,78747,1,0
182219,2,78.56,0,1443,0,64,33514,2,1
202834,6,1.78,0,551,0,71,54384,0,0
120321,7,109.78,1,800,0,42,58998,0,1
198194,9,5.99,0,260,0,70,31897,2,1
489303,1,19.54,1,6284,0,179,13563,3,1
101459,6,108.63,1,237282,0,35,77362,1,1
36194,0,23.14,0,467,0,12,85353,3,1
403457,9,2.46,0,190,0,159,7525,3,0
409113,7,93.15,0,16183,0,161,71844,1,0
320374,13,3.81,1,4729,0,121,80302,3,0
40892,7,81.4,0,165556,0,14,62550,1,2
475833,4,126.56,0,516,0,176,40128,2,0
133297,1,1.27,0,606,0,46,79713,3,2
438045,2,62.28,1,207410,0,168,39200,2,0
190764,3,75.06,0,753116,0,67,7579,3,0
200686,2,53.59,0,1749,0,71,2900,3,0
446872,9,321.35,0,4074,0,169,73612,1,0
309982,4,79.63,1,124967,0,118,11702,3,0
473240,6,27.36,0,5161,0,175,83499,3,0
289946,8,13.89,1,3224,0,108,72905,1,2
9477,0,81.26,1,169,0,2,76182,1,1
412462,8,26.84,0,4542,0,162,46469,2,2
90794,11,26.97,0,5621,0,31,47113,0,0
370302,11,5.8,1,10717,0,144,5777,3,1
200864,11,8.94,0,581,0,71,7374,3,0
87252,11,3.41,1,13422,0,30,32680,2,1
494467,9,6.72,0,399,0,180,54523,0,0
333392,5,21.24,0,1019,0,127,83643,3,0
185365,4,195.16,0,3104,0,65,9464,3,0
12069,3,24.37,0,1526206,0,4,11958,3,0
408955,11,2.73,0,2872,0,161,67406,1,0
28126,6,65.03,0,2807,0,9,50883,0,1
136556,2,77.94,0,1190,0,48,33541,2,1
392644,0,166.34,1,1382480,0,154,49520,0,0
129761,4,119.93,1,198,0,45,12143,3,0
73327,13,9.06,1,192805,0,25,65197,1,1
6739,2,69.58,0,2307,0,2,18582,3,0
141321,11,7.37,0,1523,0,49,78016,1,0
123552,12,9.37,0,271,0,43,49400,0,0
415093,7,26.06,1,2501,0,162,74433,1,0
448212,8,4.33,1,47,0,170,3322,3,1
345201,6,37.95,1,3223,0,133,58719,0,1
179768,9,229.85,1,1512,0,63,60343,0,2
394163,8,21.58,0,478,0,155,5636,3,1
396123,11,11.95,0,9512,0,155,62591,1,0
467598,13,1.49,1,1241364,0,174,76581,1,1
37374,5,40.84,0,11256,0,13,48681,0,0
237539,5,76.39,1,1532,0,85,81472,3,0
516129,11,1.44,1,9772,0,184,66132,1,0
387145,12,117.45,0,8830,0,151,63370,1,0
246794,6,133.86,0,824,0,90,47784,0,0
453260,5,8.48,0,1606,0,170,75983,1,0
202821,1,4.73,0,167,0,71,54279,0,0
41169,8,4.68,0,888,0,14,68015,1,0
419793,5,71.03,1,229,0,163,56940,0,0
256588,7,58.99,0,2135,0,93,82439,3,2
17816,7,113.04,0,135332,0,6,61260,1,1
354423,9,33.93,1,795,0,137,23982,3,0
15730,7,100.62,1,27020,0,5,69499,1,0
526652,5,20.15,1,116001,0,187,66178,1,0
285110,11,637.72,0,1970,0,106,74464,1,0
331811,7,54.81,0,341,0,127,49297,0,1
57809,10,33.36,0,932,0,20,55450,0,1
85893,7,51.61,1,757530,0,29,83079,3,0
76145,10,34.45,1,914,0,26,82847,3,1
450574,6,175.73,0,2054,0,170,44271,2,1
527599,1,4.53,0,1075,0,187,84356,3,2
69688,8,8.5,1,5901,0,23,79752,3,0
202375,7,86.25,0,54287,0,71,46459,2,0
431200,10,46.68,0,21134,0,166,64218,1,0
139062,4,218.67,0,105638,0,49,26168,2,0
386864,12,133.28,1,267,0,151,50474,0,2
128065,8,8.19,0,217,0,44,58286,0,0
10949,6,41.51,1,194500,0,3,51450,0,0
335620,10,71.66,1,55345,0,128,62376,1,1
458637,11,25.89,0,3495,0,172,45024,2,0
541659,7,64.46,0,1363,0,190,69096,1,1
531428,0,43.81,0,1847,0,188,85627,3,0
471291,7,76.99,1,5848,0,175,58074,0,0
33299,11,114.43,0,760,0,11,63988,1,0
